      0.20960637E+02      0.92550137E+00      0.59377853E-01      0.30476969E+00      0.41844193E+00      0.56392631E+01      0.18970491E+01      0.33131777E+02      0.43947484E+01      0.61481308E+00     -0.90818893E+00      0.13785081E+00     -0.11660082E+00
      0.20960637E+02      0.92550137E+00      0.59377855E-01      0.30476969E+00      0.41844193E+00      0.56392631E+01      0.18970491E+01      0.33131777E+02      0.43947484E+01      0.61481308E+00     -0.90818893E+00      0.13785082E+00     -0.11660082E+00
      0.20959175E+02      0.92546116E+00      0.59410799E-01      0.30477193E+00      0.41845197E+00      0.56390734E+01      0.18969949E+01      0.33129489E+02      0.43944303E+01      0.61481170E+00     -0.90818108E+00      0.13788439E+00     -0.11657379E+00
      0.20959175E+02      0.92546116E+00      0.59410799E-01      0.30477193E+00      0.41845197E+00      0.56390734E+01      0.18969949E+01      0.33129489E+02      0.43944303E+01      0.61481170E+00     -0.90818108E+00      0.13788439E+00     -0.11657379E+00
      0.20957712E+02      0.92542095E+00      0.59443746E-01      0.30477417E+00      0.41846202E+00      0.56388837E+01      0.18969407E+01      0.33127201E+02      0.43941121E+01      0.61481031E+00     -0.90817323E+00      0.13791796E+00     -0.11654676E+00
      0.20957712E+02      0.92542095E+00      0.59443748E-01      0.30477417E+00      0.41846202E+00      0.56388837E+01      0.18969407E+01      0.33127201E+02      0.43941121E+01      0.61481031E+00     -0.90817323E+00      0.13791796E+00     -0.11654675E+00
      0.20956250E+02      0.92538074E+00      0.59476696E-01      0.30477641E+00      0.41847207E+00      0.56386940E+01      0.18968865E+01      0.33124913E+02      0.43937939E+01      0.61480893E+00     -0.90816538E+00      0.13795154E+00     -0.11651972E+00
      0.20956250E+02      0.92538074E+00      0.59476696E-01      0.30477641E+00      0.41847207E+00      0.56386940E+01      0.18968865E+01      0.33124913E+02      0.43937939E+01      0.61480893E+00     -0.90816538E+00      0.13795154E+00     -0.11651972E+00
      0.20954788E+02      0.92534053E+00      0.59509646E-01      0.30477865E+00      0.41848212E+00      0.56385043E+01      0.18968322E+01      0.33122624E+02      0.43934757E+01      0.61480755E+00     -0.90815753E+00      0.13798511E+00     -0.11649268E+00
      0.20954788E+02      0.92534053E+00      0.59509648E-01      0.30477865E+00      0.41848212E+00      0.56385043E+01      0.18968322E+01      0.33122624E+02      0.43934757E+01      0.61480755E+00     -0.90815753E+00      0.13798512E+00     -0.11649268E+00
      0.20953326E+02      0.92530032E+00      0.59542601E-01      0.30478089E+00      0.41849217E+00      0.56383146E+01      0.18967780E+01      0.33120336E+02      0.43931575E+01      0.61480616E+00     -0.90814967E+00      0.13801869E+00     -0.11646564E+00
      0.20953326E+02      0.92530032E+00      0.59542601E-01      0.30478089E+00      0.41849217E+00      0.56383146E+01      0.18967780E+01      0.33120336E+02      0.43931575E+01      0.61480616E+00     -0.90814967E+00      0.13801869E+00     -0.11646564E+00
      0.20951863E+02      0.92526011E+00      0.59575555E-01      0.30478313E+00      0.41850222E+00      0.56381249E+01      0.18967238E+01      0.33118048E+02      0.43928393E+01      0.61480478E+00     -0.90814182E+00      0.13805228E+00     -0.11643860E+00
      0.20951863E+02      0.92526011E+00      0.59575557E-01      0.30478313E+00      0.41850222E+00      0.56381249E+01      0.18967238E+01      0.33118048E+02      0.43928393E+01      0.61480478E+00     -0.90814182E+00      0.13805228E+00     -0.11643860E+00
      0.20950401E+02      0.92521989E+00      0.59608514E-01      0.30478537E+00      0.41851227E+00      0.56379352E+01      0.18966696E+01      0.33115760E+02      0.43925211E+01      0.61480340E+00     -0.90813396E+00      0.13808586E+00     -0.11641156E+00
      0.20950401E+02      0.92521989E+00      0.59608514E-01      0.30478537E+00      0.41851227E+00      0.56379352E+01      0.18966696E+01      0.33115760E+02      0.43925211E+01      0.61480340E+00     -0.90813396E+00      0.13808586E+00     -0.11641156E+00
      0.20948939E+02      0.92517968E+00      0.59641473E-01      0.30478761E+00      0.41852232E+00      0.56377455E+01      0.18966154E+01      0.33113472E+02      0.43922029E+01      0.61480201E+00     -0.90812611E+00      0.13811944E+00     -0.11638451E+00
      0.20948939E+02      0.92517968E+00      0.59641475E-01      0.30478761E+00      0.41852232E+00      0.56377455E+01      0.18966154E+01      0.33113472E+02      0.43922029E+01      0.61480201E+00     -0.90812610E+00      0.13811945E+00     -0.11638451E+00
      0.20947477E+02      0.92513946E+00      0.59674436E-01      0.30478985E+00      0.41853237E+00      0.56375558E+01      0.18965612E+01      0.33111184E+02      0.43918847E+01      0.61480063E+00     -0.90811825E+00      0.13815303E+00     -0.11635747E+00
      0.20947477E+02      0.92513946E+00      0.59674436E-01      0.30478985E+00      0.41853237E+00      0.56375558E+01      0.18965612E+01      0.33111184E+02      0.43918847E+01      0.61480063E+00     -0.90811825E+00      0.13815303E+00     -0.11635747E+00
      0.20946014E+02      0.92509924E+00      0.59707398E-01      0.30479209E+00      0.41854242E+00      0.56373661E+01      0.18965070E+01      0.33108896E+02      0.43915665E+01      0.61479924E+00     -0.90811039E+00      0.13818662E+00     -0.11633042E+00
      0.20946014E+02      0.92509924E+00      0.59707400E-01      0.30479209E+00      0.41854242E+00      0.56373661E+01      0.18965070E+01      0.33108896E+02      0.43915665E+01      0.61479924E+00     -0.90811039E+00      0.13818662E+00     -0.11633042E+00
      0.20944552E+02      0.92505902E+00      0.59740365E-01      0.30479432E+00      0.41855247E+00      0.56371764E+01      0.18964528E+01      0.33106608E+02      0.43912483E+01      0.61479786E+00     -0.90810253E+00      0.13822021E+00     -0.11630337E+00
      0.20944552E+02      0.92505902E+00      0.59740365E-01      0.30479432E+00      0.41855247E+00      0.56371764E+01      0.18964528E+01      0.33106608E+02      0.43912483E+01      0.61479786E+00     -0.90810253E+00      0.13822021E+00     -0.11630337E+00
      0.20943090E+02      0.92501880E+00      0.59773332E-01      0.30479656E+00      0.41856252E+00      0.56369867E+01      0.18963986E+01      0.33104320E+02      0.43909301E+01      0.61479647E+00     -0.90809467E+00      0.13825380E+00     -0.11627631E+00
      0.20943090E+02      0.92501880E+00      0.59773334E-01      0.30479656E+00      0.41856252E+00      0.56369867E+01      0.18963986E+01      0.33104320E+02      0.43909301E+01      0.61479647E+00     -0.90809466E+00      0.13825381E+00     -0.11627631E+00
      0.20941628E+02      0.92497858E+00      0.59806304E-01      0.30479880E+00      0.41857257E+00      0.56367970E+01      0.18963443E+01      0.33102031E+02      0.43906119E+01      0.61479509E+00     -0.90808680E+00      0.13828740E+00     -0.11624926E+00
      0.20941628E+02      0.92497858E+00      0.59806304E-01      0.30479880E+00      0.41857257E+00      0.56367970E+01      0.18963443E+01      0.33102031E+02      0.43906119E+01      0.61479509E+00     -0.90808680E+00      0.13828740E+00     -0.11624926E+00
      0.20940165E+02      0.92493836E+00      0.59839275E-01      0.30480103E+00      0.41858263E+00      0.56366073E+01      0.18962901E+01      0.33099743E+02      0.43902937E+01      0.61479370E+00     -0.90807894E+00      0.13832100E+00     -0.11622220E+00
      0.20940165E+02      0.92493835E+00      0.59839277E-01      0.30480103E+00      0.41858263E+00      0.56366073E+01      0.18962901E+01      0.33099743E+02      0.43902937E+01      0.61479370E+00     -0.90807894E+00      0.13832100E+00     -0.11622220E+00
      0.20938703E+02      0.92489813E+00      0.59872250E-01      0.30480327E+00      0.41859268E+00      0.56364176E+01      0.18962359E+01      0.33097455E+02      0.43899755E+01      0.61479232E+00     -0.90807107E+00      0.13835459E+00     -0.11619515E+00
      0.20938703E+02      0.92489813E+00      0.59872250E-01      0.30480327E+00      0.41859268E+00      0.56364176E+01      0.18962359E+01      0.33097455E+02      0.43899755E+01      0.61479232E+00     -0.90807107E+00      0.13835459E+00     -0.11619515E+00
      0.20937241E+02      0.92485790E+00      0.59905225E-01      0.30480551E+00      0.41860273E+00      0.56362279E+01      0.18961817E+01      0.33095167E+02      0.43896573E+01      0.61479093E+00     -0.90806321E+00      0.13838819E+00     -0.11616809E+00
      0.20937241E+02      0.92485790E+00      0.59905227E-01      0.30480551E+00      0.41860273E+00      0.56362279E+01      0.18961817E+01      0.33095167E+02      0.43896573E+01      0.61479093E+00     -0.90806321E+00      0.13838820E+00     -0.11616808E+00
      0.20935779E+02      0.92481767E+00      0.59938205E-01      0.30480774E+00      0.41861279E+00      0.56360382E+01      0.18961275E+01      0.33092879E+02      0.43893391E+01      0.61478955E+00     -0.90805534E+00      0.13842180E+00     -0.11614102E+00
      0.20935779E+02      0.92481767E+00      0.59938205E-01      0.30480774E+00      0.41861279E+00      0.56360382E+01      0.18961275E+01      0.33092879E+02      0.43893391E+01      0.61478955E+00     -0.90805534E+00      0.13842180E+00     -0.11614102E+00
      0.20934316E+02      0.92477745E+00      0.59971184E-01      0.30480998E+00      0.41862284E+00      0.56358485E+01      0.18960733E+01      0.33090591E+02      0.43890209E+01      0.61478816E+00     -0.90804747E+00      0.13845540E+00     -0.11611396E+00
      0.20934316E+02      0.92477744E+00      0.59971186E-01      0.30480998E+00      0.41862284E+00      0.56358485E+01      0.18960733E+01      0.33090591E+02      0.43890209E+01      0.61478816E+00     -0.90804747E+00      0.13845540E+00     -0.11611396E+00
      0.20932854E+02      0.92473721E+00      0.60004168E-01      0.30481221E+00      0.41863290E+00      0.56356587E+01      0.18960191E+01      0.33088303E+02      0.43887027E+01      0.61478678E+00     -0.90803960E+00      0.13848901E+00     -0.11608690E+00
      0.20932854E+02      0.92473721E+00      0.60004168E-01      0.30481221E+00      0.41863290E+00      0.56356587E+01      0.18960191E+01      0.33088303E+02      0.43887027E+01      0.61478678E+00     -0.90803960E+00      0.13848901E+00     -0.11608690E+00
      0.20931392E+02      0.92469698E+00      0.60037152E-01      0.30481445E+00      0.41864295E+00      0.56354690E+01      0.18959648E+01      0.33086015E+02      0.43883845E+01      0.61478539E+00     -0.90803173E+00      0.13852261E+00     -0.11605983E+00
      0.20931392E+02      0.92469698E+00      0.60037154E-01      0.30481445E+00      0.41864295E+00      0.56354690E+01      0.18959648E+01      0.33086015E+02      0.43883845E+01      0.61478539E+00     -0.90803173E+00      0.13852262E+00     -0.11605983E+00
      0.20929930E+02      0.92465675E+00      0.60070139E-01      0.30481668E+00      0.41865301E+00      0.56352793E+01      0.18959106E+01      0.33083727E+02      0.43880663E+01      0.61478400E+00     -0.90802385E+00      0.13855623E+00     -0.11603276E+00
      0.20929930E+02      0.92465675E+00      0.60070139E-01      0.30481668E+00      0.41865301E+00      0.56352793E+01      0.18959106E+01      0.33083727E+02      0.43880663E+01      0.61478400E+00     -0.90802385E+00      0.13855623E+00     -0.11603276E+00
      0.20928467E+02      0.92461651E+00      0.60103127E-01      0.30481892E+00      0.41866306E+00      0.56350896E+01      0.18958564E+01      0.33081439E+02      0.43877481E+01      0.61478262E+00     -0.90801598E+00      0.13858984E+00     -0.11600569E+00
      0.20928467E+02      0.92461651E+00      0.60103129E-01      0.30481892E+00      0.41866306E+00      0.56350896E+01      0.18958564E+01      0.33081439E+02      0.43877481E+01      0.61478262E+00     -0.90801598E+00      0.13858984E+00     -0.11600569E+00
      0.20927005E+02      0.92457628E+00      0.60136119E-01      0.30482115E+00      0.41867312E+00      0.56348999E+01      0.18958022E+01      0.33079151E+02      0.43874298E+01      0.61478123E+00     -0.90800811E+00      0.13862345E+00     -0.11597862E+00
      0.20927005E+02      0.92457628E+00      0.60136119E-01      0.30482115E+00      0.41867312E+00      0.56348999E+01      0.18958022E+01      0.33079151E+02      0.43874298E+01      0.61478123E+00     -0.90800811E+00      0.13862345E+00     -0.11597862E+00
      0.20925543E+02      0.92453604E+00      0.60169111E-01      0.30482338E+00      0.41868318E+00      0.56347102E+01      0.18957480E+01      0.33076863E+02      0.43871116E+01      0.61477984E+00     -0.90800023E+00      0.13865707E+00     -0.11595154E+00
      0.20925543E+02      0.92453604E+00      0.60169113E-01      0.30482338E+00      0.41868318E+00      0.56347102E+01      0.18957480E+01      0.33076863E+02      0.43871116E+01      0.61477984E+00     -0.90800023E+00      0.13865707E+00     -0.11595154E+00
      0.20924081E+02      0.92449580E+00      0.60202107E-01      0.30482562E+00      0.41869323E+00      0.56345205E+01      0.18956938E+01      0.33074574E+02      0.43867934E+01      0.61477846E+00     -0.90799235E+00      0.13869068E+00     -0.11592447E+00
      0.20924081E+02      0.92449580E+00      0.60202107E-01      0.30482562E+00      0.41869323E+00      0.56345205E+01      0.18956938E+01      0.33074574E+02      0.43867934E+01      0.61477846E+00     -0.90799235E+00      0.13869068E+00     -0.11592447E+00
      0.20922618E+02      0.92445556E+00      0.60235104E-01      0.30482785E+00      0.41870329E+00      0.56343307E+01      0.18956395E+01      0.33072286E+02      0.43864752E+01      0.61477707E+00     -0.90798447E+00      0.13872430E+00     -0.11589739E+00
      0.20922618E+02      0.92445556E+00      0.60235106E-01      0.30482785E+00      0.41870329E+00      0.56343307E+01      0.18956395E+01      0.33072286E+02      0.43864752E+01      0.61477707E+00     -0.90798447E+00      0.13872430E+00     -0.11589739E+00
      0.20921156E+02      0.92441532E+00      0.60268104E-01      0.30483008E+00      0.41871335E+00      0.56341410E+01      0.18955853E+01      0.33069998E+02      0.43861570E+01      0.61477568E+00     -0.90797659E+00      0.13875792E+00     -0.11587031E+00
      0.20921156E+02      0.92441532E+00      0.60268104E-01      0.30483008E+00      0.41871335E+00      0.56341410E+01      0.18955853E+01      0.33069998E+02      0.43861570E+01      0.61477568E+00     -0.90797659E+00      0.13875792E+00     -0.11587031E+00
      0.20919694E+02      0.92437508E+00      0.60301104E-01      0.30483231E+00      0.41872341E+00      0.56339513E+01      0.18955311E+01      0.33067710E+02      0.43858387E+01      0.61477430E+00     -0.90796871E+00      0.13879155E+00     -0.11584323E+00
      0.20919694E+02      0.92437507E+00      0.60301106E-01      0.30483231E+00      0.41872341E+00      0.56339513E+01      0.18955311E+01      0.33067710E+02      0.43858387E+01      0.61477430E+00     -0.90796871E+00      0.13879155E+00     -0.11584322E+00
      0.20918232E+02      0.92433483E+00      0.60334109E-01      0.30483455E+00      0.41873347E+00      0.56337616E+01      0.18954769E+01      0.33065422E+02      0.43855205E+01      0.61477291E+00     -0.90796083E+00      0.13882517E+00     -0.11581614E+00
      0.20918232E+02      0.92433483E+00      0.60334109E-01      0.30483455E+00      0.41873347E+00      0.56337616E+01      0.18954769E+01      0.33065422E+02      0.43855205E+01      0.61477291E+00     -0.90796083E+00      0.13882517E+00     -0.11581614E+00
      0.20916769E+02      0.92429459E+00      0.60367113E-01      0.30483678E+00      0.41874353E+00      0.56335718E+01      0.18954227E+01      0.33063134E+02      0.43852023E+01      0.61477152E+00     -0.90795294E+00      0.13885880E+00     -0.11578906E+00
      0.20916769E+02      0.92429458E+00      0.60367115E-01      0.30483678E+00      0.41874353E+00      0.56335718E+01      0.18954227E+01      0.33063134E+02      0.43852023E+01      0.61477152E+00     -0.90795294E+00      0.13885880E+00     -0.11578906E+00
      0.20915307E+02      0.92425434E+00      0.60400122E-01      0.30483901E+00      0.41875359E+00      0.56333821E+01      0.18953684E+01      0.33060846E+02      0.43848841E+01      0.61477014E+00     -0.90794506E+00      0.13889243E+00     -0.11576197E+00
      0.20915307E+02      0.92425434E+00      0.60400122E-01      0.30483901E+00      0.41875359E+00      0.56333821E+01      0.18953684E+01      0.33060846E+02      0.43848841E+01      0.61477014E+00     -0.90794506E+00      0.13889243E+00     -0.11576197E+00
      0.20913845E+02      0.92421409E+00      0.60433131E-01      0.30484124E+00      0.41876365E+00      0.56331924E+01      0.18953142E+01      0.33058558E+02      0.43845658E+01      0.61476875E+00     -0.90793717E+00      0.13892606E+00     -0.11573488E+00
      0.20913845E+02      0.92421409E+00      0.60433133E-01      0.30484124E+00      0.41876365E+00      0.56331924E+01      0.18953142E+01      0.33058558E+02      0.43845658E+01      0.61476875E+00     -0.90793717E+00      0.13892606E+00     -0.11573488E+00
      0.20912383E+02      0.92417384E+00      0.60466143E-01      0.30484347E+00      0.41877371E+00      0.56330027E+01      0.18952600E+01      0.33056270E+02      0.43842476E+01      0.61476736E+00     -0.90792929E+00      0.13895969E+00     -0.11570779E+00
      0.20912383E+02      0.92417384E+00      0.60466143E-01      0.30484347E+00      0.41877371E+00      0.56330027E+01      0.18952600E+01      0.33056270E+02      0.43842476E+01      0.61476736E+00     -0.90792929E+00      0.13895969E+00     -0.11570779E+00
      0.20910920E+02      0.92413359E+00      0.60499156E-01      0.30484570E+00      0.41878377E+00      0.56328129E+01      0.18952058E+01      0.33053982E+02      0.43839294E+01      0.61476597E+00     -0.90792140E+00      0.13899333E+00     -0.11568070E+00
      0.20910920E+02      0.92413359E+00      0.60499158E-01      0.30484570E+00      0.41878377E+00      0.56328129E+01      0.18952058E+01      0.33053982E+02      0.43839294E+01      0.61476597E+00     -0.90792140E+00      0.13899333E+00     -0.11568069E+00
      0.20909458E+02      0.92409334E+00      0.60532173E-01      0.30484793E+00      0.41879383E+00      0.56326232E+01      0.18951516E+01      0.33051694E+02      0.43836111E+01      0.61476458E+00     -0.90791351E+00      0.13902696E+00     -0.11565360E+00
      0.20909458E+02      0.92409334E+00      0.60532173E-01      0.30484793E+00      0.41879383E+00      0.56326232E+01      0.18951516E+01      0.33051694E+02      0.43836111E+01      0.61476458E+00     -0.90791351E+00      0.13902696E+00     -0.11565360E+00
      0.20907996E+02      0.92405308E+00      0.60565190E-01      0.30485016E+00      0.41880389E+00      0.56324335E+01      0.18950973E+01      0.33049406E+02      0.43832929E+01      0.61476320E+00     -0.90790562E+00      0.13906060E+00     -0.11562651E+00
      0.20907996E+02      0.92405308E+00      0.60565192E-01      0.30485016E+00      0.41880389E+00      0.56324335E+01      0.18950973E+01      0.33049406E+02      0.43832929E+01      0.61476320E+00     -0.90790562E+00      0.13906060E+00     -0.11562650E+00
      0.20906534E+02      0.92401283E+00      0.60598212E-01      0.30485239E+00      0.41881395E+00      0.56322438E+01      0.18950431E+01      0.33047118E+02      0.43829746E+01      0.61476181E+00     -0.90789772E+00      0.13909424E+00     -0.11559941E+00
      0.20906534E+02      0.92401283E+00      0.60598212E-01      0.30485239E+00      0.41881395E+00      0.56322438E+01      0.18950431E+01      0.33047118E+02      0.43829746E+01      0.61476181E+00     -0.90789772E+00      0.13909424E+00     -0.11559941E+00
      0.20905071E+02      0.92397257E+00      0.60631233E-01      0.30485462E+00      0.41882402E+00      0.56320540E+01      0.18949889E+01      0.33044830E+02      0.43826564E+01      0.61476042E+00     -0.90788983E+00      0.13912788E+00     -0.11557231E+00
      0.20905071E+02      0.92397257E+00      0.60631235E-01      0.30485462E+00      0.41882402E+00      0.56320540E+01      0.18949889E+01      0.33044830E+02      0.43826564E+01      0.61476042E+00     -0.90788983E+00      0.13912789E+00     -0.11557230E+00
      0.20903609E+02      0.92393231E+00      0.60664258E-01      0.30485685E+00      0.41883408E+00      0.56318643E+01      0.18949347E+01      0.33042542E+02      0.43823382E+01      0.61475903E+00     -0.90788194E+00      0.13916153E+00     -0.11554520E+00
      0.20903609E+02      0.92393231E+00      0.60664258E-01      0.30485685E+00      0.41883408E+00      0.56318643E+01      0.18949347E+01      0.33042542E+02      0.43823382E+01      0.61475903E+00     -0.90788194E+00      0.13916153E+00     -0.11554520E+00
      0.20902147E+02      0.92389205E+00      0.60697283E-01      0.30485908E+00      0.41884414E+00      0.56316746E+01      0.18948805E+01      0.33040254E+02      0.43820199E+01      0.61475764E+00     -0.90787404E+00      0.13919517E+00     -0.11551810E+00
      0.20902147E+02      0.92389205E+00      0.60697286E-01      0.30485908E+00      0.41884414E+00      0.56316746E+01      0.18948805E+01      0.33040254E+02      0.43820199E+01      0.61475764E+00     -0.90787404E+00      0.13919518E+00     -0.11551810E+00
      0.20900685E+02      0.92385179E+00      0.60730313E-01      0.30486130E+00      0.41885421E+00      0.56314848E+01      0.18948262E+01      0.33037966E+02      0.43817017E+01      0.61475625E+00     -0.90786614E+00      0.13922882E+00     -0.11549099E+00
      0.20900685E+02      0.92385179E+00      0.60730313E-01      0.30486130E+00      0.41885421E+00      0.56314848E+01      0.18948262E+01      0.33037966E+02      0.43817017E+01      0.61475625E+00     -0.90786614E+00      0.13922882E+00     -0.11549099E+00
      0.20899222E+02      0.92381153E+00      0.60763343E-01      0.30486353E+00      0.41886427E+00      0.56312951E+01      0.18947720E+01      0.33035678E+02      0.43813834E+01      0.61475486E+00     -0.90785824E+00      0.13926247E+00     -0.11546389E+00
      0.20899222E+02      0.92381153E+00      0.60763345E-01      0.30486353E+00      0.41886427E+00      0.56312951E+01      0.18947720E+01      0.33035678E+02      0.43813834E+01      0.61475486E+00     -0.90785824E+00      0.13926247E+00     -0.11546388E+00
      0.20897760E+02      0.92377127E+00      0.60796376E-01      0.30486576E+00      0.41887434E+00      0.56311053E+01      0.18947178E+01      0.33033390E+02      0.43810652E+01      0.61475347E+00     -0.90785034E+00      0.13929612E+00     -0.11543678E+00
      0.20897760E+02      0.92377127E+00      0.60796376E-01      0.30486576E+00      0.41887434E+00      0.56311053E+01      0.18947178E+01      0.33033390E+02      0.43810652E+01      0.61475347E+00     -0.90785034E+00      0.13929612E+00     -0.11543678E+00
      0.20896298E+02      0.92373100E+00      0.60829410E-01      0.30486799E+00      0.41888440E+00      0.56309156E+01      0.18946636E+01      0.33031102E+02      0.43807469E+01      0.61475209E+00     -0.90784244E+00      0.13932978E+00     -0.11540967E+00
      0.20896298E+02      0.92373100E+00      0.60829412E-01      0.30486799E+00      0.41888440E+00      0.56309156E+01      0.18946636E+01      0.33031102E+02      0.43807469E+01      0.61475209E+00     -0.90784244E+00      0.13932978E+00     -0.11540966E+00
      0.20894836E+02      0.92369073E+00      0.60862448E-01      0.30487021E+00      0.41889447E+00      0.56307259E+01      0.18946093E+01      0.33028814E+02      0.43804287E+01      0.61475070E+00     -0.90783454E+00      0.13936343E+00     -0.11538255E+00
      0.20894836E+02      0.92369073E+00      0.60862448E-01      0.30487021E+00      0.41889447E+00      0.56307259E+01      0.18946093E+01      0.33028814E+02      0.43804287E+01      0.61475070E+00     -0.90783454E+00      0.13936343E+00     -0.11538255E+00
      0.20893373E+02      0.92365047E+00      0.60895486E-01      0.30487244E+00      0.41890453E+00      0.56305361E+01      0.18945551E+01      0.33026526E+02      0.43801104E+01      0.61474931E+00     -0.90782664E+00      0.13939709E+00     -0.11535544E+00
      0.20893373E+02      0.92365047E+00      0.60895488E-01      0.30487244E+00      0.41890453E+00      0.56305361E+01      0.18945551E+01      0.33026526E+02      0.43801104E+01      0.61474931E+00     -0.90782664E+00      0.13939709E+00     -0.11535543E+00
      0.20891911E+02      0.92361020E+00      0.60928528E-01      0.30487467E+00      0.41891460E+00      0.56303464E+01      0.18945009E+01      0.33024238E+02      0.43797922E+01      0.61474792E+00     -0.90781873E+00      0.13943075E+00     -0.11532832E+00
      0.20891911E+02      0.92361020E+00      0.60928528E-01      0.30487467E+00      0.41891460E+00      0.56303464E+01      0.18945009E+01      0.33024238E+02      0.43797922E+01      0.61474792E+00     -0.90781873E+00      0.13943075E+00     -0.11532832E+00
      0.20890449E+02      0.92356993E+00      0.60961570E-01      0.30487689E+00      0.41892467E+00      0.56301566E+01      0.18944467E+01      0.33021950E+02      0.43794739E+01      0.61474653E+00     -0.90781083E+00      0.13946441E+00     -0.11530120E+00
      0.20890449E+02      0.92356993E+00      0.60961572E-01      0.30487689E+00      0.41892467E+00      0.56301566E+01      0.18944467E+01      0.33021950E+02      0.43794739E+01      0.61474653E+00     -0.90781083E+00      0.13946441E+00     -0.11530120E+00
      0.20888987E+02      0.92352966E+00      0.60994616E-01      0.30487912E+00      0.41893473E+00      0.56299669E+01      0.18943924E+01      0.33019662E+02      0.43791557E+01      0.61474514E+00     -0.90780292E+00      0.13949807E+00     -0.11527408E+00
      0.20888987E+02      0.92352966E+00      0.60994616E-01      0.30487912E+00      0.41893473E+00      0.56299669E+01      0.18943924E+01      0.33019662E+02      0.43791557E+01      0.61474514E+00     -0.90780292E+00      0.13949807E+00     -0.11527408E+00
      0.20887524E+02      0.92348938E+00      0.61027662E-01      0.30488134E+00      0.41894480E+00      0.56297772E+01      0.18943382E+01      0.33017374E+02      0.43788374E+01      0.61474375E+00     -0.90779501E+00      0.13953174E+00     -0.11524696E+00
      0.20887524E+02      0.92348938E+00      0.61027664E-01      0.30488134E+00      0.41894480E+00      0.56297772E+01      0.18943382E+01      0.33017374E+02      0.43788374E+01      0.61474375E+00     -0.90779501E+00      0.13953174E+00     -0.11524696E+00
      0.20886062E+02      0.92344911E+00      0.61060713E-01      0.30488357E+00      0.41895487E+00      0.56295874E+01      0.18942840E+01      0.33015086E+02      0.43785191E+01      0.61474236E+00     -0.90778710E+00      0.13956541E+00     -0.11521983E+00
      0.20886062E+02      0.92344911E+00      0.61060713E-01      0.30488357E+00      0.41895487E+00      0.56295874E+01      0.18942840E+01      0.33015086E+02      0.43785191E+01      0.61474236E+00     -0.90778710E+00      0.13956541E+00     -0.11521983E+00
      0.20884600E+02      0.92340883E+00      0.61093763E-01      0.30488579E+00      0.41896494E+00      0.56293977E+01      0.18942297E+01      0.33012798E+02      0.43782009E+01      0.61474097E+00     -0.90777919E+00      0.13959907E+00     -0.11519271E+00
      0.20884600E+02      0.92340883E+00      0.61093765E-01      0.30488579E+00      0.41896494E+00      0.56293977E+01      0.18942297E+01      0.33012798E+02      0.43782009E+01      0.61474097E+00     -0.90777919E+00      0.13959907E+00     -0.11519271E+00
      0.20883138E+02      0.92336855E+00      0.61126818E-01      0.30488802E+00      0.41897501E+00      0.56292079E+01      0.18941755E+01      0.33010510E+02      0.43778826E+01      0.61473958E+00     -0.90777128E+00      0.13963274E+00     -0.11516558E+00
      0.20883138E+02      0.92336855E+00      0.61126818E-01      0.30488802E+00      0.41897501E+00      0.56292079E+01      0.18941755E+01      0.33010510E+02      0.43778826E+01      0.61473958E+00     -0.90777128E+00      0.13963274E+00     -0.11516558E+00
      0.20881675E+02      0.92332828E+00      0.61159872E-01      0.30489024E+00      0.41898508E+00      0.56290182E+01      0.18941213E+01      0.33008222E+02      0.43775644E+01      0.61473818E+00     -0.90776337E+00      0.13966642E+00     -0.11513845E+00
      0.20881675E+02      0.92332828E+00      0.61159875E-01      0.30489024E+00      0.41898508E+00      0.56290182E+01      0.18941213E+01      0.33008222E+02      0.43775644E+01      0.61473818E+00     -0.90776337E+00      0.13966642E+00     -0.11513845E+00
      0.20880213E+02      0.92328800E+00      0.61192931E-01      0.30489246E+00      0.41899515E+00      0.56288284E+01      0.18940671E+01      0.33005934E+02      0.43772461E+01      0.61473679E+00     -0.90775545E+00      0.13970009E+00     -0.11511132E+00
      0.20880213E+02      0.92328800E+00      0.61192931E-01      0.30489246E+00      0.41899515E+00      0.56288284E+01      0.18940671E+01      0.33005934E+02      0.43772461E+01      0.61473679E+00     -0.90775545E+00      0.13970009E+00     -0.11511132E+00
      0.20878751E+02      0.92324772E+00      0.61225990E-01      0.30489469E+00      0.41900522E+00      0.56286387E+01      0.18940128E+01      0.33003646E+02      0.43769278E+01      0.61473540E+00     -0.90774754E+00      0.13973377E+00     -0.11508418E+00
      0.20878751E+02      0.92324771E+00      0.61225992E-01      0.30489469E+00      0.41900522E+00      0.56286387E+01      0.18940128E+01      0.33003646E+02      0.43769278E+01      0.61473540E+00     -0.90774754E+00      0.13973377E+00     -0.11508418E+00
      0.20877289E+02      0.92320743E+00      0.61259053E-01      0.30489691E+00      0.41901529E+00      0.56284489E+01      0.18939586E+01      0.33001358E+02      0.43766096E+01      0.61473401E+00     -0.90773962E+00      0.13976745E+00     -0.11505705E+00
      0.20877289E+02      0.92320743E+00      0.61259053E-01      0.30489691E+00      0.41901529E+00      0.56284489E+01      0.18939586E+01      0.33001358E+02      0.43766096E+01      0.61473401E+00     -0.90773962E+00      0.13976745E+00     -0.11505705E+00
